,doc_id,created_at,username,acctdesc,location,total_tweets_created,account_creation_date,retweetcounts,hashtags,tweet_text,username,tweet_text,emojis,emoji_count,clean_text,word_count,label
94,d2.csv.102,2021-04-23 17:13:37,DebK713,"#AccountabilityFirst
#TheFutureIsFemale💃 #TheResistance 
#NeverTrumper #LGBTQ🏳️‍🌈 #STEM👩‍🔬
#GirlsWhoCode👩‍💻 #AICPA 🧮 #ITISAC
#TNR🐈 #AdoptDontShop🐕","Houston, TX",7825,2017-03-15 04:03:14,0,"[{'text': 'PandemicBlues', 'indices': [26, 40]}]","This explains so much....
#PandemicBlues https://t.co/r9sOUvZ4aO",DebK713,This explains so much.... #PandemicBlues,,0,this explains so much pandemicblues,5,covid_fatigue
95,d2.csv.103,2021-04-23 17:08:52,Maggiemay19th,"Sweet gramma of 7 on the outside, pissed off feminist on the inside, & happily married to my Bear, since '78!","Tacoma, WA",22426,2011-04-30 23:33:04,0,"[{'text': 'PandemicBlues', 'indices': [31, 45]}]",Languid...that's what I feel.  #PandemicBlues https://t.co/SjfF2V03y3,Maggiemay19th,Languid...that's what I feel. #PandemicBlues,,0,languid that's what i feel pandemicblues,6,covid_fatigue
96,d2.csv.104,2021-04-23 16:30:00,ProficientLearn,We create #AdvancedSelling & #Coaching skills training for life science professionals. #GetProficient with our #Ready2Train #SalesTraining & #Workshops.,"Wilmington, NC",5124,2009-06-25 20:01:04,0,"[{'text': 'emotionalintelligence', 'indices': [31, 53]}, {'text': 'pandemicfatigue', 'indices': [96, 112]}, {'text': 'wellness', 'indices': [139, 148]}, {'text': 'workplacewellness', 'indices': [149, 167]}, {'text': 'drivingchange', 'indices': [168, 182]}, {'text': 'getproficient', 'indices': [183, 197]}]","Read this excellent article by #emotionalintelligence expert Harvey Deutschendorf on overcoming #pandemicfatigue.
https://t.co/bC5zPvESr4

#wellness #workplacewellness
#drivingchange #getproficient",ProficientLearn,Read this excellent article by #emotionalintelligence expert Harvey Deutschendorf on overcoming #pandemicfatigue. #wellness #workplacewellness #drivingchange #getproficient,,0,read this excellent article by emotionalintelligence expert harvey deutschendorf on overcoming pandemicfatigue wellness workplacewellness drivingchange getproficient,16,covid_fatigue
97,d2.csv.105,2021-04-23 16:00:52,BayTreeVA,,"Felsham, Bury St Edmunds",17,2010-05-11 21:49:41,0,"[{'text': 'virtualassistant', 'indices': [177, 194]}, {'text': 'businesssupport', 'indices': [195, 211]}, {'text': 'COVIDfatigue', 'indices': [212, 225]}, {'text': 'suffolkbusiness', 'indices': [226, 242]}, {'text': 'norfolkbusiness', 'indices': [243, 259]}, {'text': 'wellbeing', 'indices': [260, 270]}]","In recent networking chats, we've heard the term COVID fatigue used to describe the burn out that business owners are feeling, perhaps we can help you get a well deserved break
#virtualassistant #businesssupport #COVIDfatigue #suffolkbusiness #norfolkbusiness #wellbeing https://t.co/qKRaABtaxl",BayTreeVA,"In recent networking chats, we've heard the term COVID fatigue used to describe the burn out that business owners are feeling, perhaps we can help you get a well deserved break #virtualassistant #businesssupport #COVIDfatigue #suffolkbusiness #norfolkbusiness #wellbeing",,0,in recent networking chats we've heard the term covid fatigue used to describe the burn out that business owners are feeling perhaps we can help you get a well deserved break virtualassistant businesssupport covidfatigue suffolkbusiness norfolkbusiness wellbeing,37,covid_fatigue
98,d2.csv.106,2021-04-23 15:54:40,Two_Cams25,Age 31. Photographer & Videographer. Social Media & Cosplay Enthusiast. All work range between SFW & NSFW.,"Baltimore, Maryland",263574,2014-01-30 17:19:42,2,"[{'text': 'NorthwestHospital', 'indices': [37, 55]}, {'text': 'COVID19', 'indices': [118, 126]}]","Chief of Critical Care #NorthwestHospital Dr. Kinjal Shet spoke w/ @wbaltv11 about the rising number of #COVID19 hospitalizations &amp; the increase in younger patients. https://t.co/j3YaqaEBcJ

Continue to practice #SocialDistancing, wearing masks &amp; washing your hands. #COVIDfatigue",Two_Cams25,"Chief of Critical Care #NorthwestHospital Dr. Kinjal Shet spoke w/ @wbaltv11 about the rising number of #COVID19 hospitalizations and the increase in younger patients. Continue to practice #SocialDistancing, wearing masks and washing your hands. #COVIDfatigue",,0,chief of critical care northwesthospital dr kinjal shet spoke w wbaltv11 about the rising number of covid19 hospitalizations and the increase in younger patients continue to practice socialdistancing wearing masks and washing your hands covidfatigue,35,covid_fatigue
99,d2.csv.109,2021-04-23 15:21:57,Latina_Schatje,"#Multilingual #Author of """"The Charlie Diaz Syndrome"""", IE/SME, global traveler. Imperfect, impatient, usually joking, always late. #amwriting #amlearning #seeher",USA,18928,2020-10-06 19:54:47,0,"[{'text': 'pandemicfatigue', 'indices': [153, 169]}]","I'm excited to see a lot of plexiglass being removed from stores and restaurants around here...

Any progress back to the """"before time"""" where you live?

#pandemicfatigue",Latina_Schatje,"I'm excited to see a lot of plexiglass being removed from stores and restaurants around here... Any progress back to the """"before time"""" where you live? #pandemicfatigue",,0,i'm excited to see a lot of plexiglass being removed from stores and restaurants around here any progress back to the before time where you live pandemicfatigue,27,covid_fatigue
100,d2.csv.110,2021-04-23 13:20:25,Ohereandnow,All thoughts my own...,"Hartford, CT",1656,2017-06-11 20:59:45,0,"[{'text': 'pandemicfatigue', 'indices': [59, 75]}]","@kairyssdal Get it, but I can only do me.   I have serious #pandemicfatigue so our family is getting vaccinated and will still wear masks indoors to be good citizens.  But I can't spend my precious energy on those that decide not to participate.",Ohereandnow,"@kairyssdal Get it, but I can only do me. I have serious #pandemicfatigue so our family is getting vaccinated and will still wear masks indoors to be good citizens. But I can't spend my precious energy on those that decide not to participate.",,0,kairyssdal get it but i can only do me i have serious pandemicfatigue so our family is getting vaccinated and will still wear masks indoors to be good citizens but i can't spend my precious energy on those that decide not to participate,43,covid_fatigue
101,d2.csv.111,2021-04-23 11:45:44,Sarah_Warsi,"Aim for excellence, not perfection. 💫 Follow my self-titled podcast on @spotify and @anchor",🇨🇦,4160,2015-06-08 15:51:35,0,"[{'text': 'ontheblog', 'indices': [110, 120]}, {'text': 'smoothjazz', 'indices': [121, 132]}, {'text': 'soulful', 'indices': [133, 141]}, {'text': 'happyfriday', 'indices': [142, 154]}, {'text': 'pandemicfatigue', 'indices': [155, 171]}]","ON THE BLOG: Musical therapy at its finest. A new appreciation for smooth jazz to uplift and ease the mind. 🎷 #ontheblog #smoothjazz #soulful #happyfriday #pandemicfatigue
https://t.co/rS47vDsw6m",Sarah_Warsi,ON THE BLOG: Musical therapy at its finest. A new appreciation for smooth jazz to uplift and ease the mind. #ontheblog #smoothjazz #soulful #happyfriday #pandemicfatigue,🎷,1,on the blog musical therapy at its finest a new appreciation for smooth jazz to uplift and ease the mind ontheblog smoothjazz soulful happyfriday pandemicfatigue,25,covid_fatigue
102,d2.csv.112,2021-04-23 10:46:42,ElectroION,"Sanitize, Disinfect and Protect","Asbury Park, NJ",213,2020-08-17 15:01:17,0,"[{'text': 'ElectrostatiSprayingWorks', 'indices': [37, 63]}, {'text': 'COVID', 'indices': [64, 70]}, {'text': 'PandemicFatigue', 'indices': [71, 87]}, {'text': 'Indoorspaces', 'indices': [88, 101]}, {'text': 'Maskup', 'indices': [102, 109]}, {'text': 'AllergySafe', 'indices': [110, 122]}, {'text': 'GymLife', 'indices': [123, 131]}, {'text': 'NJRestaurants', 'indices': [132, 146]}, {'text': 'BeachClubsNJ', 'indices': [147, 160]}]",Time for an indoor refresh? Call us. #ElectrostatiSprayingWorks #COVID #PandemicFatigue #Indoorspaces #Maskup #AllergySafe #GymLife #NJRestaurants #BeachClubsNJ https://t.co/bgvSFPqeAx,ElectroION,Time for an indoor refresh? Call us. #ElectrostatiSprayingWorks #COVID #PandemicFatigue #Indoorspaces #Maskup #AllergySafe #GymLife #NJRestaurants #BeachClubsNJ,,0,time for an indoor refresh call us electrostatisprayingworks covid pandemicfatigue indoorspaces maskup allergysafe gymlife njrestaurants beachclubsnj,16,covid_fatigue
103,d2.csv.113,2021-04-23 10:36:29,AmyVanderheide,"Poultry, cow-calf and crop farming. Mom. Do More Ag Board Member. 4H Leader 🍀President of Chicken Producers Association of Nova Scotia 🐓#iheartchickenfarmers","Nova Scotia, Canada",2798,2017-12-07 13:40:11,0,"[{'text': 'CovidFatigue', 'indices': [94, 107]}]","Despite the lower restrictions here in NS, I’ve been watching my kids become more effected by #CovidFatigue by the day. Thankful for the staff and teachers @ColdbrookSchool who make Fridays fun with spirit days to take the edge off of long weeks ☺️
@AVRCE_NS https://t.co/SgQItDN1fs",AmyVanderheide,"Despite the lower restrictions here in NS, Ive been watching my kids become more effected by #CovidFatigue by the day. Thankful for the staff and teachers @ColdbrookSchool who make Fridays fun with spirit days to take the edge off of long weeks @AVRCE_NS",☺️,2,despite the lower restrictions here in ns ive been watching my kids become more effected by covidfatigue by the day thankful for the staff and teachers coldbrookschool who make fridays fun with spirit days to take the edge off of long weeks avrce_ns,43,covid_fatigue
104,d2.csv.114,2021-04-23 06:28:48,theaha_movement,"The Aha Movement supports holistic growth to help create abundance, peace, and happiness in everyday living through workshops, coaching & consulting.",,269,2020-09-22 09:21:45,0,"[{'text': 'theahamovement', 'indices': [20, 35]}, {'text': 'mentalhealth', 'indices': [36, 49]}, {'text': 'covid', 'indices': [50, 56]}, {'text': 'covidcare', 'indices': [57, 67]}, {'text': 'pandemicfatigue', 'indices': [68, 84]}, {'text': 'gratitude', 'indices': [85, 95]}, {'text': 'meditation', 'indices': [96, 107]}, {'text': 'breathingexercises', 'indices': [108, 127]}, {'text': 'healthylifestyle', 'indices': [128, 145]}, {'text': 'hobby', 'indices': [146, 152]}, {'text': 'friends', 'indices': [153, 161]}, {'text': 'stayhome', 'indices': [162, 171]}, {'text': 'lockdown', 'indices': [172, 181]}, {'text': 'love', 'indices': [182, 187]}, {'text': 'selflove', 'indices': [188, 197]}, {'text': 'selfcare', 'indices': [198, 207]}, {'text': 'mindfulness', 'indices': [208, 220]}, {'text': 'covidindia', 'indices': [221, 232]}, {'text': 'fridaythoughts', 'indices': [233, 248]}, {'text': 'karma', 'indices': [249, 255]}, {'text': 'motivation', 'indices': [256, 267]}]","A gentle reminder!😊
#theahamovement #mentalhealth #covid #covidcare #pandemicfatigue #gratitude #meditation #breathingexercises #healthylifestyle #hobby #friends #stayhome #lockdown #love #selflove #selfcare #mindfulness #covidindia #fridaythoughts #karma #motivation https://t.co/czGNb8VS3W",theaha_movement,A gentle reminder! #theahamovement #mentalhealth #covid #covidcare #pandemicfatigue #gratitude #meditation #breathingexercises #healthylifestyle #hobby #friends #stayhome #lockdown #love #selflove #selfcare #mindfulness #covidindia #fridaythoughts #karma #motivation,😊,1,a gentle reminder theahamovement mentalhealth covid covidcare pandemicfatigue gratitude meditation breathingexercises healthylifestyle hobby friends stayhome lockdown love selflove selfcare mindfulness covidindia fridaythoughts karma motivation,24,covid_fatigue
105,d2.csv.115,2021-04-23 05:57:01,jatanmehta,,,980,2009-05-27 12:57:08,0,"[{'text': 'PandemicBlues', 'indices': [69, 83]}, {'text': 'CovidHelp', 'indices': [84, 94]}]","If someone has just told me this earlier .

https://t.co/CLm1ivu1ET

#PandemicBlues #CovidHelp",jatanmehta,If someone has just told me this earlier . #PandemicBlues #CovidHelp,,0,if someone has just told me this earlier pandemicblues covidhelp,10,covid_fatigue
106,d2.csv.116,2021-04-23 03:59:47,WyldPapaO,"Rootworker, Spiritual Counselor, Writer, Poet, Philosopher, Historian, Pagan, Co-founder of Wyld Zine, Author and Nice Guy","Bowling Green, KY",1493,2016-07-01 01:11:22,0,"[{'text': 'covidfatigue', 'indices': [234, 247]}]","It is never what is good for survival.  Humans  rationalize things by emotion rather than logic.  And when they retract to what we shall call """"home"""".  Because we are mammals and our species requires human interaction to stay Healthy. #covidfatigue https://t.co/XVZEr4hprt",WyldPapaO,"It is never what is good for survival. Humans rationalize things by emotion rather than logic. And when they retract to what we shall call """"home"""". Because we are mammals and our species requires human interaction to stay Healthy. #covidfatigue",,0,it is never what is good for survival humans rationalize things by emotion rather than logic and when they retract to what we shall call home because we are mammals and our species requires human interaction to stay healthy covidfatigue,40,covid_fatigue
107,d2.csv.117,2021-04-23 00:50:23,capitalcalculus,"Journalist
Columnist @SubstackInc @EconomicTimes
@Openthemag @khaleejtimes
Alum @livemint @indiatoday
@niemanfdn Fellow 2001
@bsindia @pti_news @Afternoon_News",New Delhi,15538,2010-03-21 04:51:00,0,"[{'text': 'Delhi', 'indices': [13, 19]}, {'text': 'COVIDblues', 'indices': [48, 59]}]","Good morning #Delhi 
Cheerful skies to numb the #COVIDblues https://t.co/l8wMgOUtX9",capitalcalculus,Good morning #Delhi Cheerful skies to numb the #COVIDblues,,0,good morning delhi cheerful skies to numb the covidblues,9,covid_fatigue
108,d2.csv.118,2021-04-23 00:49:38,beatsinkeymusic,"Beats In Key Music is a songwriting/production/label based in 
Toronto ON, CAN 
music beats bands songs recording
https://t.co/Dvv2Er4sY3…","Toronto, Ontario",464,2010-03-17 19:20:55,0,"[{'text': 'covidfatigue', 'indices': [203, 216]}]","if I never hear the term astra zeneca again I will be ok with that. fuck big pharma. no one's allowed to say vaccine, virus, pandemic or any words like that for like at least 3 years after this is over 
#covidfatigue",beatsinkeymusic,"if I never hear the term astra zeneca again I will be ok with that. fuck big pharma. no one's allowed to say vaccine, virus, pandemic or any words like that for like at least 3 years after this is over #covidfatigue",,0,if i never hear the term astra zeneca again i will be ok with that fuck big pharma no one's allowed to say vaccine virus pandemic or any words like that for like at least 3 years after this is over covidfatigue,42,covid_fatigue
109,d2.csv.119,2021-04-23 00:41:39,VidhyaPrakashIL,"#ID doc, founder/director #SIUAWIMS, proud #mom of two exceptional boys, supportive #wife of amazing husband, dedicated #leader #WomenInMedicine",,1121,2019-09-22 02:39:23,0,"[{'text': 'PandemicFatigue', 'indices': [32, 48]}]","Heartfelt, honest discussion on #PandemicFatigue during @siusom virtual town hall. 🙏@DrKemia @Idfac @tandan_nitin @MedHumDoc, our Dean and all panelists for a healing evening. https://t.co/59exbozFA8",VidhyaPrakashIL,"Heartfelt, honest discussion on #PandemicFatigue during @siusom virtual town hall. @DrKemia @Idfac @tandan_nitin @MedHumDoc, our Dean and all panelists for a healing evening.",🙏,1,heartfelt honest discussion on pandemicfatigue during siusom virtual town hall drkemia idfac tandan_nitin medhumdoc our dean and all panelists for a healing evening,23,covid_fatigue
110,d2.csv.120,2021-04-22 20:44:59,MHLUNGUOLUHLAZA,"We use recycled/granulated tyres for rubberized surfacing for safety, playgrounds & sports including artificial turf. Landscaping & Irrigation. Talk to me!!","ÜT: -26.123367,28.10884",91920,2009-07-28 13:53:36,0,"[{'text': 'PandemicFatigue', 'indices': [44, 60]}]",Lets just say all this madness is caused by #PandemicFatigue!!,MHLUNGUOLUHLAZA,Lets just say all this madness is caused by #PandemicFatigue!!,,0,lets just say all this madness is caused by pandemicfatigue,10,covid_fatigue
111,d2.csv.121,2021-04-22 19:36:22,wbnlcoaching,"Business, Real Estate, Life Coaching & Training | #AlignConnectProsper | Be Forever #WanderingButNotLost",Las Vegas & SoCal,1190,2015-10-02 14:08:58,0,"[{'text': 'covidfatigue', 'indices': [233, 246]}, {'text': 'findyourpark', 'indices': [248, 261]}, {'text': 'NationalParkWeek', 'indices': [262, 279]}]","https://t.co/N5ttEJVSf3
Happy Earth Day!  We reflect a bit on how COVID has changed our lives and discuss 10 ways to cope with COVID fatigue.  We even have a moment of Wandering Zen this week as we also celebrate National Park Week

#covidfatigue  #findyourpark #NationalParkWeek https://t.co/1cK5K3O8wm",wbnlcoaching,Happy Earth Day! We reflect a bit on how COVID has changed our lives and discuss 10 ways to cope with COVID fatigue. We even have a moment of Wandering Zen this week as we also celebrate National Park Week #covidfatigue #findyourpark #NationalParkWeek,,0,happy earth day we reflect a bit on how covid has changed our lives and discuss 10 ways to cope with covid fatigue we even have a moment of wandering zen this week as we also celebrate national park week covidfatigue findyourpark nationalparkweek,43,covid_fatigue
112,d2.csv.122,2021-04-22 19:26:19,swebber_,"B2B marketer • @uOttawa Communications & Sociology alumna • @TCSBears alumna • Tweets about #MarketingTwitter, sports & random thoughts",Toronto,3530,2016-01-09 00:08:49,0,"[{'text': 'COVIDBurnout', 'indices': [72, 85]}, {'text': 'MentalHealth', 'indices': [86, 99]}]",There’s a name for the blah we're all feeling: it’s called languishing. #COVIDBurnout #MentalHealth  https://t.co/gCuNGBrqqc,swebber_,Theres a name for the blah we're all feeling: its called languishing. #COVIDBurnout #MentalHealth,,0,theres a name for the blah we're all feeling its called languishing covidburnout mentalhealth,14,covid_fatigue
113,d2.csv.123,2021-04-22 17:42:41,Varda80s,"Phobiafree Shudra yet a Dalit as per Constitution 🇮🇳 Sincere  religious Hindu 🕉 No Regional, Ethnic Bias ⛳ Blocked by Swamy Sidhu Buddu 😎",Bharat 🇮🇳,14713,2014-05-07 11:04:48,0,"[{'text': 'Oxygen', 'indices': [214, 221]}, {'text': 'PandemicBlues', 'indices': [224, 238]}]","A day after stealing 700 doses of Corona Vaccine, thieves return them with an Apology note. 

These thieves shown humanitarian side, much better humans than those LuchhaLog blackmarketing  Remdesevir, Fabiflu and  #Oxygen 

#PandemicBlues 

https://t.co/MU3HQGyRRk",Varda80s,"A day after stealing 700 doses of Corona Vaccine, thieves return them with an Apology note. These thieves shown humanitarian side, much better humans than those LuchhaLog blackmarketing Remdesevir, Fabiflu and #Oxygen #PandemicBlues",,0,a day after stealing 700 doses of corona vaccine thieves return them with an apology note these thieves shown humanitarian side much better humans than those luchhalog blackmarketing remdesevir fabiflu and oxygen pandemicblues,33,covid_fatigue
114,d2.csv.124,2021-04-22 17:26:49,DrKyws,"Dr. Karen Y. Wilson-Starks, is President and CEO of TRANSLEADERSHIP, INC.",USA,615,2011-10-17 16:02:33,0,"[{'text': 'pandemicfatigue', 'indices': [52, 68]}, {'text': 'pandemicchallenges', 'indices': [83, 102]}, {'text': 'leader', 'indices': [126, 133]}]","Many workplaces &amp; employees still struggle with #pandemicfatigue &amp; serious #pandemicchallenges. What can you do, as a #leader, to address these issues &amp; keep your teams strong? Listen to a short clip from today's new episode: https://t.co/1LlGoegQVR
© 2021 TRANSLEADERSHIP, INC.®",DrKyws,"Many workplaces and employees still struggle with #pandemicfatigue and serious #pandemicchallenges. What can you do, as a #leader, to address these issues and keep your teams strong? Listen to a short clip from today's new episode: 2021 TRANSLEADERSHIP, INC.","©,®",2,many workplaces and employees still struggle with pandemicfatigue and serious pandemicchallenges what can you do as a leader to address these issues and keep your teams strong listen to a short clip from today's new episode 2021 transleadership inc,39,covid_fatigue
115,d2.csv.125,2021-04-22 16:25:17,chatshell,"Communications professional, community builder, coffee lover, cat mom and all round chatty Cathy. Tweets are my own and RTs are NBD.",Ottawa & Barrie,31728,2011-07-20 16:08:29,2,"[{'text': 'InternalComms', 'indices': [93, 107]}, {'text': 'ZoomFatigue', 'indices': [163, 175]}, {'text': 'CovidFatigue', 'indices': [208, 221]}, {'text': 'IABCtoronto', 'indices': [223, 235]}]","I agree with Greg Power, one year later it is hard to motivate employees to pay attention to #InternalComms and to keep folks motivated. People feel disconnected. #ZoomFatigue No different than public having #CovidFatigue. #IABCtoronto @IABCToronto",chatshell,"I agree with Greg Power, one year later it is hard to motivate employees to pay attention to #InternalComms and to keep folks motivated. People feel disconnected. #ZoomFatigue No different than public having #CovidFatigue. #IABCtoronto @IABCToronto",,0,i agree with greg power one year later it is hard to motivate employees to pay attention to internalcomms and to keep folks motivated people feel disconnected zoomfatigue no different than public having covidfatigue iabctoronto iabctoronto,36,covid_fatigue
116,d2.csv.126,2021-04-22 16:06:34,ontheboatofra,•is my business•no DM’s• On my way back to the boroughs 🖤,,25035,2016-03-02 20:20:51,0,"[{'text': 'CovidBurnout', 'indices': [0, 13]}, {'text': 'ThankYourHealthcaregivers', 'indices': [14, 40]}]","#CovidBurnout #ThankYourHealthcaregivers

Burned out by the pandemic, 3 in 10 health-care workers consider leaving the profession https://t.co/qFwRQch5WO",ontheboatofra,"#CovidBurnout #ThankYourHealthcaregivers Burned out by the pandemic, 3 in 10 health-care workers consider leaving the profession",,0,covidburnout thankyourhealthcaregivers burned out by the pandemic 3 in 10 health care workers consider leaving the profession,17,covid_fatigue
117,d2.csv.127,2021-04-22 15:44:01,GWSMHS,The George Washington University School of Medicine & Health Sciences (#GWSMHS). Follow/RT ≠ endorsement.,"Washington, DC",11246,2009-06-23 13:49:33,0,"[{'text': 'pandemicblues', 'indices': [112, 126]}, {'text': 'selfcare', 'indices': [127, 136]}, {'text': 'mentalhealth', 'indices': [137, 150]}]",What we're reading: How temporal distancing can you help you cope with hard times https://t.co/nkmOKGwNEk @wapo #pandemicblues #selfcare #mentalhealth,GWSMHS,What we're reading: How temporal distancing can you help you cope with hard times @wapo #pandemicblues #selfcare #mentalhealth,,0,what we're reading how temporal distancing can you help you cope with hard times wapo pandemicblues selfcare mentalhealth,18,covid_fatigue
118,d2.csv.128,2021-04-22 13:24:17,ElectroION,"Sanitize, Disinfect and Protect","Asbury Park, NJ",213,2020-08-17 15:01:17,0,"[{'text': 'AnaSpherePlus', 'indices': [13, 27]}, {'text': 'HappyEarthDay', 'indices': [76, 90]}, {'text': 'ElectroStaticSprayingWorks', 'indices': [91, 118]}, {'text': 'SpringCleaning', 'indices': [119, 134]}, {'text': 'Pandemicfatigue', 'indices': [135, 151]}, {'text': 'Covid', 'indices': [152, 158]}, {'text': 'GymLife', 'indices': [159, 167]}, {'text': 'GovMurphy', 'indices': [168, 178]}, {'text': 'SocialDistance', 'indices': [179, 194]}, {'text': 'SmallGroups', 'indices': [195, 207]}]","Our solution #AnaSpherePlus  is earth-friendly, non-toxic and allergy safe. #HappyEarthDay #ElectroStaticSprayingWorks #SpringCleaning #Pandemicfatigue #Covid #GymLife #GovMurphy #SocialDistance #SmallGroups https://t.co/3z7tGwJGbr",ElectroION,"Our solution #AnaSpherePlus is earth-friendly, non-toxic and allergy safe. #HappyEarthDay #ElectroStaticSprayingWorks #SpringCleaning #Pandemicfatigue #Covid #GymLife #GovMurphy #SocialDistance #SmallGroups",,0,our solution anasphereplus is earth friendly non toxic and allergy safe happyearthday electrostaticsprayingworks springcleaning pandemicfatigue covid gymlife govmurphy socialdistance smallgroups,20,covid_fatigue
119,d2.csv.129,2021-04-22 12:18:41,ErikaJoubert1,"ex-E-Capie happy 2 b back in th Cape. CommDev course co-ordinator @ActivateZA #activatecdcc Love wine, travel,books,music,food. Go‼️Youth! @leadint LEAD Fellow.","Paarl, Western Cape, RSA",7401,2011-10-15 23:59:54,0,"[{'text': 'landcruiser', 'indices': [132, 144]}, {'text': 'bakkie', 'indices': [171, 178]}, {'text': 'covidblues', 'indices': [268, 279]}, {'text': 'borderclosures', 'indices': [280, 295]}]","@JohannBiermann1 This has definitely been the trend in Western Australia;we thought we’d be able to buy a 2nd hand @ToyotaAustralia #landcruiser since I couldn’t bring my #bakkie for our temporary stay,but converted to abt ZAR700 00 for an early 2000 model, NO WAY❗️❗️#covidblues #borderclosures",ErikaJoubert1,"@JohannBiermann1 This has definitely been the trend in Western Australia;we thought wed be able to buy a 2nd hand @ToyotaAustralia #landcruiser since I couldnt bring my #bakkie for our temporary stay,but converted to abt ZAR700 00 for an early 2000 model, NO WAY#covidblues #borderclosures",❗️❗️,4,johannbiermann1 this has definitely been the trend in western australia we thought wed be able to buy a 2nd hand toyotaaustralia landcruiser since i couldnt bring my bakkie for our temporary stay but converted to abt zar700 00 for an early 2000 model no way covidblues borderclosures,47,covid_fatigue
120,d2.csv.131,2021-04-22 10:07:45,ManpowerGroupIn,Powering Your Success in Human Resource Management: We are world leaders in innovative workforce solutions providing end to end Human Resource (HR) Management.,India,3677,2011-06-10 08:46:20,0,"[{'text': 'burnout', 'indices': [168, 176]}, {'text': 'ManpowerGroupIndia', 'indices': [208, 227]}, {'text': 'employeewellbeing', 'indices': [228, 246]}, {'text': 'pandemicfatigue', 'indices': [247, 263]}]","Last week we asked our Twitter followers how they have been feeling during the pandemic. 57.1% of them said that they were feeling burnt-out. 

Read how you can tackle #burnout here: https://t.co/0iffPfk3mX

#ManpowerGroupIndia #employeewellbeing #pandemicfatigue https://t.co/9q5HJCDbAC",ManpowerGroupIn,Last week we asked our Twitter followers how they have been feeling during the pandemic. 57.1% of them said that they were feeling burnt-out. Read how you can tackle #burnout here: #ManpowerGroupIndia #employeewellbeing #pandemicfatigue,,0,last week we asked our twitter followers how they have been feeling during the pandemic 57.1 of them said that they were feeling burnt out read how you can tackle burnout here manpowergroupindia employeewellbeing pandemicfatigue,35,covid_fatigue
121,d2.csv.132,2021-04-22 10:05:59,dariasmithpro,Senior event specialist | Global Partnerships Director at Bett Global Series | Co-Founder of Women in Exhibitions Network,London,492,2013-06-10 13:33:44,0,"[{'text': 'mentalhealth', 'indices': [67, 80]}, {'text': 'pandemicimpact', 'indices': [82, 97]}, {'text': 'wellbeing', 'indices': [98, 108]}, {'text': 'pandemicfatigue', 'indices': [109, 125]}]","An insightful piece from psychologist @AdamMGrant. Can you relate? #mentalhealth 
#pandemicimpact #wellbeing #pandemicfatigue https://t.co/Cc7tFFt5vE",dariasmithpro,An insightful piece from psychologist @AdamMGrant. Can you relate? #mentalhealth #pandemicimpact #wellbeing #pandemicfatigue,,0,an insightful piece from psychologist adammgrant can you relate mentalhealth pandemicimpact wellbeing pandemicfatigue,13,covid_fatigue
122,d2.csv.133,2021-04-22 08:44:27,LisaGChgo,"#QueenofAllMedia: DJ, Host, #VO, TV, MUA. Music-head. Yogini. Beatle geek. #Aquarius. Singer, reader, writer, seeker, NJG, auntie. #KPCC
RT =/= endorsemt",Chicago gal quarantining in LA,10528,2008-08-08 17:24:13,0,"[{'text': 'pandemicfatigue', 'indices': [4, 20]}, {'text': 'Apathy', 'indices': [206, 213]}, {'text': 'pandemiclife', 'indices': [261, 274]}]","Got #pandemicfatigue?
""""So many things seem like so much more work than my brain can possibly manage..."""" Routine emails, brushing teeth, reading a novel. She's started drinking coffee from a mug that says, “#Apathy Is the Best Whatever.”
https://t.co/Ug6Ykd5aew
#pandemiclife",LisaGChgo,"Got #pandemicfatigue? """"So many things seem like so much more work than my brain can possibly manage..."""" Routine emails, brushing teeth, reading a novel. She's started drinking coffee from a mug that says, #Apathy Is the Best Whatever. #pandemiclife",,0,got pandemicfatigue so many things seem like so much more work than my brain can possibly manage routine emails brushing teeth reading a novel she's started drinking coffee from a mug that says apathy is the best whatever pandemiclife,39,covid_fatigue
123,d2.csv.134,2021-04-22 08:06:55,drhettie_,"MD MPH | She/Her | @SFU Alum | Advocate | Aspiring Author | Lifelong Learner|

🗣#PublicHealth #SocialEquity #IntersectionalFeminism #Lifestyle #ShotbyDrHettie",Coast Salish Territory 🇨🇦,6876,2017-07-30 01:26:16,0,"[{'text': 'Covidfatigue', 'indices': [66, 79]}, {'text': 'Sigh', 'indices': [80, 85]}]","💔 

""""Stay home, wear a mask &amp; get vaccinated if eligible."""" 😔

#Covidfatigue #Sigh https://t.co/mLiKeR3hQb",drhettie_,"""""Stay home, wear a mask and get vaccinated if eligible."""" #Covidfatigue #Sigh","💔,😔",2,stay home wear a mask and get vaccinated if eligible covidfatigue sigh,12,covid_fatigue
